,SalesID,SalesPrice
0,1227829,19207.94652412907
1,1227844,15666.19269409034
2,1227847,50054.20165941595
3,1227848,59450.35276793489
4,1227863,58209.1870146788
5,1227870,29263.517187954993
6,1227871,25285.394550034158
7,1227879,12592.501084266314
8,1227880,18218.467646052206
9,1227881,38371.284792595325
10,1227882,55646.16949247647
11,1227883,49229.0583026052
12,1227885,40606.770732535435
13,1227886,40675.202556022414
14,1227887,23526.737196698497
15,1227888,22889.19931791062
16,1227905,24581.923862601103
17,1227910,53534.360988031585
18,1227911,36728.53604422538
19,1227912,42211.50494216289
20,1227913,23827.22670057805
21,1227914,31519.42342649955
22,1227917,11367.949007972273
23,1227918,28786.33391926287
24,1227920,19234.227771041093
25,1227924,29902.805218969082
26,1227925,24465.955646789138
27,1227930,13452.09278444079
28,1227933,17540.615482910587
29,1227942,16411.59215696668
30,1227949,29983.592198791932
31,1227972,15938.479755173448
32,1227976,37228.68467133124
33,1227977,10737.96804209764
34,1227979,45990.338138797015
35,1227980,15175.058750217268
36,1227988,19212.363932743378
37,1227990,16490.48721075312
38,1227991,19119.528673639736
39,1227992,21894.660565428938
40,1227994,30891.99544580044
41,1227997,19061.716173639736
42,1228007,37714.529871626895
43,1228012,66352.1017819038
44,1228019,65647.73335892908
45,1228031,20524.45539082558
46,1228040,56361.33791778621
47,1228042,22573.856247209962
48,1228046,10985.487746982766
49,1228049,28676.10009395274
50,1228050,36658.895792782205
51,1228056,12936.756794283932
52,1228061,23604.539820559556
53,1228065,8395.78224666118
54,1228069,8351.546101812703
55,1228071,50987.35393286969
56,1228072,48887.54740515033
57,1228075,25616.061453300958
58,1228076,26403.88794606988
59,1228089,40541.72628914913
60,1228104,20489.7345432168
61,1228105,49321.26576288142
62,1228107,37514.01450324487
63,1228113,41008.92200173837
64,1228117,42837.63567238791
65,1228119,42809.9388748721
66,1228122,46827.66025447953
67,1228123,67856.31504953382
68,1228124,8310.758311676183
69,1228129,28720.566684089903
70,1228130,60046.07165204291
71,1228131,45971.12517255706
72,1228134,42813.3839303546
73,1228135,28925.17099628313
74,1228136,28795.989263950283
75,1228142,14241.656690606866
76,1228145,44701.167912465105
77,1228149,28264.45869450252
78,1228150,28116.25154210301
79,1228152,34752.67230712081
80,1228153,21229.68471912336
81,1228155,8510.912959280982
82,1228156,45118.95323795628
83,1228157,47348.10815324633
84,1228158,37476.083457114
85,1228160,25255.440062469137
86,1228161,25759.619150736595
87,1228168,17369.130579872442
88,1228179,26217.862654201665
89,1228182,23790.752273773265
90,1228183,13392.996010873982
91,1228188,55355.95471978358
92,1228192,25820.93980172734
93,1228195,28434.284195073717
94,1228197,58209.1870146788
95,1228198,18485.210580774146
96,1228200,13502.586795209761
97,1228203,17762.1235496026
98,1228214,66821.34359968736
99,1228217,20983.42649808589
100,1228219,41748.44678410535
101,1228222,11732.560134412155
102,1228225,11770.035782192785
103,1228228,12260.47226990346
